90,86,55,27.96236771,84.15403614,5.64448658,97.55986676
39,65,23,25.43459777,69.12613376,7.68595930,41.02682925
116,52,19,22.94276687,75.37170612,6.11452588,67.08022574
101,75,50,26.59386409,81.40740301,6.24252828,109.98255510
33,15,7,15.83388699,91.68293851,7.65122530,109.75714160
16,7,8,22.79196751,90.60901895,6.42045731,116.50840740
85,89,51,29.21144871,84.70189923,6.15816442,108.55014430
83,7,45,29.08417927,90.73891887,6.70410413,25.33014238
111,53,19,23.96436009,78.02763149,6.41953655,84.63148859
9,122,201,29.58748357,80.91934392,5.57029054,68.06417307
102,24,54,27.72338349,90.93897939,6.69846862,22.81863447
24,45,19,26.85851927,48.82463870,5.95238496,34.74264590
112,28,54,24.86094646,85.05318563,6.73803055,55.29563514
35,51,17,28.79929247,49.84213387,3.55882283,40.85534718
35,71,17,29.89286629,66.35375127,6.93192496,198.14030030
37,78,79,19.95264829,14.82633099,7.78636632,88.68103110
117,24,53,29.17220859,92.21405224,6.29348630,21.30290472
71,54,16,22.61359953,63.69070564,5.74991442,87.75953857
118,44,23,22.08458267,82.82904143,6.69169048,67.06459777
118,13,54,24.41311871,89.81574032,6.03958463,44.07843475
22,78,76,17.84851658,19.09172907,8.62166298,76.32470713
87,44,43,23.87484465,86.79261344,6.71872519,177.51473130
29,138,197,22.19055385,92.43764169,5.83089225,121.66227610
13,64,20,19.13457710,62.57526895,6.59057109,36.46946971
33,12,15,30.25578031,92.03272799,6.05231846,116.71731250
40,68,17,34.12629790,65.14877461,7.73314955,70.40795007
17,58,20,28.06642822,85.91625451,6.42937879,39.23831035
56,75,15,30.20157245,60.06534859,7.15227226,66.37171179
56,79,15,29.48439992,63.19915325,7.45453214,71.89090748
8,6,33,28.27804288,93.64761266,6.09526101,171.94579590
27,57,24,27.33534897,43.35795962,6.09186275,142.33036770
6,128,200,25.96308415,82.57813624,5.83874831,70.31782647
46,76,77,18.23567510,19.68538502,6.96784305,83.74879344
58,51,47,42.13473976,91.70445386,6.75747064,197.40290100
34,61,49,28.12971499,93.32107370,6.50267513,117.82019070
19,36,22,25.44689075,58.55363573,6.16496284,57.04826619
53,67,17,31.77681682,69.01852894,7.29697216,61.46892873
67,35,22,23.30546753,63.24648023,6.38568421,108.76030010
