106,40,30,23.42611644,64.10651528,6.77998438,122.68474080
11,132,197,15.99050693,81.23966573,5.73431701,74.40198861
12,29,40,19.68291173,89.75272999,6.59403713,111.28185510
29,76,15,28.54172360,64.20201540,7.02560771,69.68862306
0,27,38,22.44581266,89.90147027,6.73801622,109.39059980
17,18,43,24.48808440,90.83687246,5.84300543,103.19693410
112,39,29,26.12492233,63.37479229,6.72652890,147.80353050
97,8,52,24.91032260,86.97190046,6.23786174,49.48575692
92,20,55,25.10474753,87.52676160,6.58779126,59.26519444
39,71,84,20.28155898,16.39535215,8.14082544,82.52339655
7,141,195,23.88124580,93.45067555,5.51425314,104.91166630
2,123,198,39.64851881,82.21079946,6.25303453,70.39906054
15,28,32,28.84270971,99.64328526,6.21857187,224.40166820
33,138,198,22.29423493,90.69033986,6.22239080,122.74187440
26,32,32,30.91471455,49.92963856,6.81018608,90.14047759
80,18,31,24.02952505,58.84880599,7.30303322,134.68039690
90,39,37,24.81441246,81.68688879,6.86106911,190.78863860
17,43,22,30.06142622,45.90067655,5.49834081,41.05509150
89,58,35,23.98651719,82.09053379,6.09683878,167.05764560
83,41,43,21.05253550,82.67839517,6.25402845,233.10758160
18,55,23,21.99898260,56.31006755,6.98571967,136.82743120
117,82,45,25.29391516,79.29122198,5.61447148,105.42202510
21,74,15,29.49096726,67.10604388,6.47186212,153.25045060
34,59,18,23.38002569,21.98879437,5.74411766,87.66898664
110,7,45,26.63838589,84.69546874,6.18921393,48.32428609
101,17,47,29.49401389,94.72981338,6.18505323,26.30820876
26,63,17,29.87854588,65.73085206,6.95030069,44.95654782
31,25,12,18.05142392,90.03969587,7.01648230,111.77938890
40,62,19,27.32198928,34.13737127,4.69775070,96.51524028
13,144,204,30.72804040,82.42614055,6.09224163,68.38135469
4,36,22,27.60887393,86.13316408,7.01274040,43.80041104
82,35,44,26.96656378,78.21047693,6.23901100,169.83911770
8,139,199,29.36947679,81.53996362,6.33642667,66.13442813
39,145,201,36.73126647,80.58931938,5.77560044,72.24230804
21,137,196,23.61192020,91.70293849,5.81278181,123.59008220
9,48,22,27.77076285,87.09979549,6.40292622,49.50812624
11,53,24,28.52396666,55.77264351,7.39389918,61.32935611
92,75,45,29.01207743,77.95192527,5.67440336,90.43495443
20,74,16,36.04353699,43.61444121,4.75949020,159.89386450
129,43,16,25.55037040,77.85055621,6.73210948,78.58488484
5,65,16,21.32776028,18.48522915,5.86674437,109.10132610
95,39,36,23.86330467,83.15250801,5.56139864,285.24936450
90,39,43,24.44743944,82.28648400,6.76934550,190.96848850
81,45,23,19.32666088,68.03449300,6.19236000,84.22969177
31,58,15,27.11026483,84.96771717,7.12157129,51.52617423
35,80,25,28.09269012,44.93322042,4.89592731,197.11440110
32,57,22,28.68998510,87.50436797,6.76941589,44.56598352
20,122,204,11.79764690,80.86325389,6.48736969,65.06962486
30,70,79,20.26942271,19.96978871,7.31312223,69.64449182
20,60,78,18.17234999,14.70085967,6.35874036,90.77607070
65,62,51,31.53243779,90.87394933,6.51162484,207.07351190
31,130,198,21.80129837,92.73446667,5.55482356,120.05866710
25,78,76,17.48042641,15.75594050,7.22896345,66.96980581
108,92,53,27.40053601,82.96221306,6.27680032,104.93780000
17,11,32,28.74013335,93.39676499,5.62073379,156.76508230
27,40,24,27.84026517,89.99615558,7.06302210,52.84626009
6,13,29,27.31155708,99.96906006,5.83260803,201.82586330
67,55,44,26.28401700,75.14640198,7.25184730,182.26854470
3,23,30,29.70143197,95.65754365,6.07880724,215.19680370
38,56,25,25.74095321,45.38497051,7.88118645,67.43488235
93,91,47,27.84767901,83.31110751,6.10124158,117.28789120
22,59,23,27.32220619,51.27868781,4.37174558,36.50379140
58,61,15,30.94908189,64.23364112,7.40289167,62.78730907
83,11,53,29.54097171,92.91778307,6.16392125,21.96530770
38,38,18,26.31051759,61.18749126,6.29413031,35.73403813
2,39,15,28.07219563,82.91164720,6.47855714,49.61865305
91,7,53,25.13735887,89.28272716,6.45721653,43.52897517
11,71,24,21.14011423,22.71823550,5.60662035,141.60567220
29,22,40,23.62600218,89.73266695,6.14510440,107.68368710
60,55,44,23.00445915,82.32076290,7.84020714,263.96424760
60,44,23,24.79470770,70.04556743,5.72257982,76.72860067
81,18,50,26.80750629,88.22874955,6.42978807,58.79889057
103,51,20,22.80213132,84.14668447,7.04660743,91.63895650
5,32,33,32.32362177,52.58967710,5.84276377,93.36718816
33,47,17,24.86803974,48.27531965,8.62151407,63.91876540
111,27,31,23.59302313,55.27564977,6.04333095,191.39806750
28,66,23,21.53989176,24.25386207,5.99616119,120.69130380
29,45,16,28.43683487,87.91332682,6.58338194,43.12063289
117,27,48,26.53259325,82.39053979,6.83526818,54.30660782
78,40,38,26.46428311,83.85642678,7.54987368,248.22564910
38,19,31,34.73823882,49.08864345,5.85511927,90.65022183
38,72,21,28.23416057,49.44213450,5.90210317,186.50085810
51,56,18,28.12787838,64.20977650,6.70650592,70.86340755
100,35,36,25.31042337,72.01364411,6.34671521,190.55776180
27,73,79,19.16288268,15.83500655,7.35497345,82.69766829
103,27,31,27.15998538,51.59100753,6.69154123,126.17522060
30,63,16,23.60506572,21.90539577,5.52590453,100.59787280
1,8,26,27.51363040,94.18955816,5.56291191,156.67325530
117,37,32,23.10693850,67.06230539,6.78765892,162.57696060
40,22,29,27.55821802,99.98187601,5.73536431,174.62564810
58,55,47,26.05375792,93.69111672,6.74249003,240.68639010
14,18,35,31.09154239,47.02058367,4.79114678,91.46664318
27,80,24,28.42062847,61.77336343,7.81521066,49.02366803
83,94,47,27.39872329,81.10523402,6.46937095,112.13553840
31,121,201,23.15791104,90.34396882,5.73153526,110.71284100
67,68,49,35.26824831,92.38282957,6.82177459,149.84882080
55,60,15,32.79766751,68.77994074,7.16304387,64.11411069
95,37,35,27.31317116,68.42333910,6.34833752,192.42881390
33,31,34,31.32995611,50.22287593,5.42126528,89.78216168
93,26,27,24.59245684,56.46829641,7.28821199,137.70440470
37,73,21,29.50304807,63.46513414,5.56022458,189.52089150
25,35,20,28.90245417,43.35365671,8.92309570,71.90018566
15,14,8,10.01081312,90.22399223,6.22094286,119.39410640
44,63,15,26.42333018,64.51136845,7.33892956,63.46546487
84,40,42,26.28305710,73.35763537,6.70427384,186.68982820
39,70,52,26.26559543,90.79668055,6.65149129,59.49373381
69,66,49,40.00439101,90.17015833,6.52711001,92.11877372
26,73,21,31.33170829,57.97429171,4.94626389,161.78202260
49,69,82,18.31561493,15.36143547,7.26311855,81.78710463
105,88,54,25.78749808,84.51194224,6.02044532,114.20054550
32,66,17,34.94661550,65.26774011,7.16235764,70.14151390
27,62,24,28.63005477,66.77094300,7.35387675,62.27373450
106,10,49,27.72653142,92.00687531,6.35062374,20.21126747
68,70,54,31.29986342,92.76039164,6.98622865,54.77830202
52,58,16,30.64095781,61.14508627,7.16743583,71.36947525
39,64,52,28.91842453,94.63676767,6.67869579,63.68794608
13,69,19,17.30844532,20.01730914,5.86390397,115.19924500
5,65,19,18.28072173,68.10365387,6.97836169,48.80253285
96,54,22,25.70196694,61.33450447,6.96035828,83.20711308
6,62,22,20.53052663,18.09224048,5.82409098,120.45092880
31,20,26,25.56567803,97.61361544,6.44316864,199.79363450
69,47,40,25.37122686,76.24036660,6.13013638,183.82707910
32,14,37,22.73031253,88.48567856,6.82525624,104.68432430
87,48,38,23.81579631,80.94023552,7.16186573,190.31221600
97,29,27,27.74576987,54.36976075,7.20507879,139.86194310
4,20,41,24.26601316,93.79740610,6.53704272,104.53751090
31,25,38,24.96273236,92.40501423,6.49736668,109.41691920
2,51,17,25.87682261,45.96341933,5.83850870,38.53254678
67,60,38,24.79853023,78.53037059,7.16214284,162.28474290
70,50,53,37.46209120,90.44967809,6.93380974,172.34584480
27,69,22,17.91652287,24.90814655,5.93232309,69.14681022
14,59,22,23.82723528,67.89815262,6.76660668,46.90725077
40,21,8,34.90665289,92.87820148,7.41876177,102.19063330
22,67,78,17.16606398,14.42457525,6.20409083,72.32667516
82,29,35,26.67377159,52.24226285,6.24687239,156.15438980
14,25,40,20.07386547,90.97819712,6.40787206,103.70840550
20,129,201,23.41044706,91.69913296,5.58790597,116.07779310
113,20,48,27.46583649,94.87679041,6.44058468,27.27899847
97,25,50,26.22005978,80.90127035,6.09381467,49.08553937
23,35,18,26.49083320,47.36534833,5.41449278,36.99362831
8,136,201,41.65602996,82.22118237,5.60925599,74.19664838
40,5,32,26.07010807,96.70362230,5.98116959,143.53347300
85,9,53,28.20619412,92.86798698,6.44766295,28.78654515
57,68,81,17.17012591,17.30457712,8.08109526,72.78624223
94,37,41,24.76345180,87.06071115,6.46353871,179.16308650
38,138,204,25.11108456,83.25447587,6.32548003,73.01026829
95,12,51,25.76484262,84.17269960,6.68160670,44.22066914
75,36,44,23.28081000,74.27607475,6.61334134,153.74473980
59,55,19,31.74379487,62.51007687,7.33237514,68.97097538
19,26,29,26.93141945,98.80313612,5.67154928,166.57128790
32,12,30,25.39241091,98.08951196,5.57984501,218.08038500
12,63,17,18.35892300,19.37703396,5.71714340,138.41476400
25,21,11,32.23797837,90.15406807,6.46004478,104.70522540
98,7,45,27.79161808,92.51054946,6.15772482,26.85422624
100,18,52,26.20234499,80.38266489,6.87606733,56.47941847
10,59,15,29.83040388,89.30428305,6.32400451,58.86687093
60,51,36,22.69657794,82.81088865,6.02832156,256.99647610
38,77,22,28.23482900,69.31599650,6.31328427,35.36831423
9,8,40,22.48720144,89.92248830,6.55350967,111.66315820
81,40,45,25.76294290,80.76238215,6.42772657,174.50718430
2,38,33,32.38697531,53.23282430,4.69139620,90.21633216
11,34,32,29.14305008,49.40983294,6.83170677,97.55155537
36,56,20,25.41237650,49.66474269,7.43707824,31.87416982
125,60,17,24.14386157,84.51591287,6.78572396,80.36146974
93,22,48,29.12533739,91.52291141,6.77698797,21.90440445
107,42,24,22.04612876,84.62978302,6.14463179,86.00758678
15,125,199,18.42699360,80.55625868,5.56923032,69.75734306
9,139,199,23.25230817,94.54128292,5.86742100,105.35584080
95,16,46,27.07672650,90.14362622,6.74669542,24.45146480
5,35,20,28.92952635,53.57014709,9.67924087,66.35634104
71,52,43,26.47549543,73.96164569,6.73282613,180.25136010
8,60,18,31.21629982,46.01868196,3.80842917,53.12052770
120,20,34,23.56960509,50.56339727,6.90612459,130.37971190
25,51,24,25.50424190,61.66852372,9.39269461,65.07981523
10,56,16,28.17432665,81.04554836,6.82818750,36.35720652
22,144,196,21.91191314,91.68748063,6.49922682,117.07612770
88,46,42,22.68319059,83.46358271,6.60499347,194.26517190
29,36,25,28.28511547,88.43939790,7.13027866,48.56690235
81,45,35,26.52872817,80.12267476,6.15837697,218.91635670
101,10,47,25.54216950,83.31883376,6.93699768,57.57343233
91,53,40,26.52723513,81.41753846,5.38616779,264.61486970
101,25,52,29.09910406,94.22237826,6.75014557,22.52497327
63,41,45,25.29781791,86.88705350,7.12193358,196.62495110
133,47,24,24.40228894,79.19732001,7.23132477,90.80223560
102,14,52,26.79489868,89.64815231,6.51075991,57.74091817
8,28,30,25.51618488,94.33465411,6.01567224,135.12724910
23,70,15,34.60082470,63.11296779,7.40362335,60.41790253
1,66,23,19.54317155,56.92831399,4.80356447,173.16865740
35,74,22,26.72300140,62.96841833,6.89890580,42.87274897
12,67,23,25.62896213,63.14909763,6.58502030,45.49683991
49,54,50,25.62446619,93.18240298,6.76252209,97.26336657
15,6,41,19.00870670,88.83768149,6.89736848,108.67939780
87,25,46,27.42711692,90.02696201,6.37969075,21.75087740
33,29,34,31.40948821,49.21729127,6.83297951,92.99739415
0,49,18,29.68361658,87.93598094,6.99009545,41.82490236
53,73,77,19.71359733,18.09665739,7.32545128,73.64476535
17,77,24,20.76952209,18.93146941,5.56845690,109.01937120
22,56,17,29.87888063,87.32761241,6.89077995,44.75215854
14,23,25,26.18552389,96.96637916,5.61212280,135.41862220
99,40,32,24.18471151,69.94807345,7.04554306,163.27087320
87,35,25,21.44526922,63.16215510,6.17805630,65.88951188
17,136,196,23.87192332,90.49939035,5.88215599,103.05480940
24,55,78,17.30287885,15.15405941,6.64919573,75.57790384
40,59,23,36.89163721,62.73178224,5.26908467,163.72665510
42,61,22,26.27274407,62.28814857,7.41865067,70.23207557
59,62,52,43.67549305,93.10887229,6.60866768,103.82356580
28,45,23,29.65021184,80.29868321,6.48925914,56.76278363
94,89,48,28.55980972,84.51602322,5.65343790,111.08430290
68,41,16,21.77689322,57.80840636,6.15883062,102.08616940
66,53,19,23.09348056,60.11593810,6.03355020,65.49730729
61,53,43,26.40323239,81.05635517,6.34960633,223.36718830
5,55,18,33.50876355,45.70976142,7.32209797,126.67381170
83,15,49,28.92705913,91.39356832,6.43800815,23.20076686
26,35,31,33.44619894,53.05980465,5.33955656,98.05089394
50,55,16,28.81460716,65.33538112,7.58144289,62.26242533
95,23,45,27.82424457,90.56698742,6.26620873,21.19014526
37,77,17,36.20970524,31.94550613,5.61712280,191.06585310
16,18,26,28.43647052,91.81320717,5.56836593,145.54144130
55,78,21,33.39438752,62.93692886,6.60288825,63.57445989
49,55,53,38.44187170,93.63739039,6.54402978,77.71566883
102,11,47,27.98780984,92.78226196,6.50490698,27.14509034
119,90,48,28.66725136,79.59242542,5.98644231,118.25834410
40,27,45,21.66024980,94.79397419,5.88563819,112.43496890
95,12,46,26.21667586,81.01009354,6.32281728,54.65423596
68,69,52,25.65492304,92.74501561,6.81338339,52.95477913
5,45,21,28.36291385,88.00989267,6.48712422,43.05130077
68,62,50,33.20258348,92.76437927,6.97770027,197.52825820
8,72,17,20.57341244,19.75202180,5.71143926,87.87869161
87,14,48,29.69238699,92.58862544,6.60603324,29.11025940
0,137,195,22.43590170,80.18612085,6.32949983,65.39731680
84,57,25,22.53510514,67.99257471,6.48904037,64.40866039
22,51,16,27.96583691,61.34900107,8.63958620,70.10472076
117,43,25,24.68854799,78.51206972,7.83984930,69.31153566
60,46,53,24.48620746,92.98254537,6.76195319,183.49095000
44,56,49,39.23342464,91.25589286,6.51977958,64.44784990
88,50,40,25.63215038,79.95150917,7.05182247,182.25822770
131,60,17,25.32023717,81.79475917,7.42504132,83.46532547
19,21,34,30.01592643,53.19212381,5.07427269,97.72843182
18,125,204,22.35548159,94.47811755,6.04667362,116.73662610
9,29,34,29.38471637,45.88744691,5.72742254,100.81246590
21,20,31,25.60033702,99.72401040,5.85545760,165.82487320
33,77,15,23.89736406,66.32102048,7.80221244,40.74536757
1,15,9,29.98364695,94.55239717,7.53350946,115.35603180
3,9,45,23.89162561,89.61850203,6.53524425,104.61752200
39,24,31,33.55695561,53.72979826,4.75711490,98.67527561
5,74,21,16.24469193,21.35793891,5.59170401,66.97053257
25,59,19,29.06631494,83.68692030,6.62662980,43.95183726
12,31,26,35.78777380,51.94190321,5.39527572,100.21606150
96,86,51,29.90888522,76.98740841,6.25736980,91.99964712
20,23,11,31.85206940,90.12220323,6.40771556,109.94550620
18,23,44,23.71028128,89.61794165,6.18440009,105.64999070
23,59,19,21.98560799,24.87304788,5.85204700,129.56506010
37,10,32,28.96318258,95.16333673,6.16508485,222.80301300
106,70,55,25.86824781,78.52399914,5.74055541,116.30195550
88,35,35,27.55906475,58.45742907,6.78446060,117.93899930
121,53,19,23.51308653,76.72621429,7.97688950,80.11272117
60,55,45,21.40865769,83.32931910,5.93574542,287.57669350
77,36,23,24.71417533,56.73426469,6.64872533,88.45361858
39,24,14,30.55472573,90.90343769,7.18925965,106.07119850
10,5,42,20.24104904,91.08706822,6.88700600,109.25377340
40,5,29,28.48444906,97.76865458,5.82097879,160.38942100
34,71,79,17.92780600,15.85622899,7.72899820,74.63872762
111,29,31,26.05968403,52.31098539,6.13628652,161.34325350
78,43,42,21.32376327,83.00320459,7.28373662,192.31975360
86,31,35,27.01207284,60.76645256,6.48576142,191.45089310
20,29,10,29.07412717,93.27189064,7.36549204,100.78968710
51,72,75,18.88852533,14.99451145,7.10422480,80.11133840
6,59,21,26.58972517,66.14007674,6.13921594,50.90994463
38,141,198,13.05809741,80.28297993,5.75700996,70.75633584
80,71,47,27.50527651,80.79783998,6.15637350,105.07769920
26,18,30,32.06097197,51.08494181,6.33623462,96.59816497
82,46,41,23.32501310,79.79609448,6.58169377,187.30961480
39,64,53,23.01240180,91.07355541,6.59886030,208.33579760
9,35,20,27.41503453,80.98004661,6.91380932,40.53173216
99,5,47,24.13078816,84.84494575,6.64908697,51.19470197
75,53,18,20.68899915,59.43753370,6.86479361,103.65143800
34,11,10,31.75048899,94.59551226,7.36220835,115.19893010
33,23,45,20.00218987,85.83618191,7.11653888,112.33704600
38,120,197,17.54382960,82.94703302,6.32372257,73.77063744
118,12,47,27.96872279,92.17444796,6.01073965,28.94766949
50,64,25,28.84079155,63.37230676,6.73444742,70.25496749
40,16,35,31.89356292,49.02450149,6.48415220,89.59371481
0,25,14,19.33516809,91.97978938,6.36167147,116.45042200
38,68,54,29.33710543,90.81781439,6.73917004,202.05727470
37,74,15,24.92360104,18.22590825,5.58217840,62.70891690
26,135,203,33.78372897,81.16314317,5.68510277,74.53557341
29,57,20,25.60973447,50.73300690,5.87707519,53.39249517
27,43,23,31.70447482,56.85420099,5.87533378,44.94317432
91,35,39,23.79391957,80.41817957,6.97085975,206.26118550
101,13,54,25.42900869,82.91481799,6.82898271,56.34144589
8,133,195,20.46657776,80.97598029,6.45607959,71.29813872
24,38,22,24.47876451,58.51663927,8.20270602,34.96933295
47,80,77,17.18248372,16.42891834,7.56110801,72.85017344
130,59,19,25.07278712,82.50257909,6.52040379,93.51042684
108,26,52,28.82629037,94.26765349,6.20179764,26.23838511
26,126,195,21.41363812,92.99124545,5.87856898,118.39790650
56,65,45,38.20168250,93.97379963,6.75129894,218.09088140
98,44,21,25.77175115,74.08911400,6.52447803,107.49319170
100,76,45,25.56703012,75.94067692,5.59023603,102.78677170
47,63,16,27.44003279,67.10464369,6.66187100,72.50669768
88,17,52,29.90415889,90.75284363,6.64696242,25.37828397
95,30,52,29.48069921,90.33698678,6.64047086,26.03657680
20,7,45,18.90592319,89.24126808,6.07788601,112.47509410
10,56,18,27.99627907,68.64285930,7.32710972,46.10585191
101,58,18,25.66891439,81.38103349,6.65214370,78.59595817
27,80,15,19.07096165,21.21092266,5.78838695,86.21917578
34,56,17,33.41268640,35.42910045,4.54820210,139.67025410
82,35,35,25.49386782,86.97061481,7.29907616,176.52682670
101,11,51,25.50736962,84.24340241,6.79203557,44.20689970
10,59,22,28.60901145,86.99495766,7.15568502,36.94616965
26,27,10,28.06903173,92.91487288,6.07999850,114.13394160
27,64,21,32.84213012,68.68401492,7.54380422,73.67166182
13,73,20,30.50420876,35.48885969,5.39156042,162.59277230
113,28,48,28.87726019,92.48839665,6.17052052,24.44267592
11,36,31,27.92063282,51.77965917,6.47544932,100.25856730
23,45,21,31.46511256,51.79939437,8.98534819,74.44330654
45,47,55,38.41916280,91.14220381,6.75145293,119.26538770
36,67,77,18.36952567,19.56381041,7.15281117,79.26357665
31,137,196,22.14464104,93.82567435,6.40032121,120.63107840
33,47,46,29.20300896,93.96834049,6.83944383,209.40833050
34,38,31,35.37775595,45.58110023,6.45404533,97.41586402
0,18,14,29.77149434,92.00719952,7.20799126,114.41617860
110,14,51,27.02415146,91.66737633,6.08544469,21.26034986
3,77,25,24.84906168,22.89464642,5.60816519,62.21292186
134,52,18,23.96431290,76.59175937,7.99467951,76.13090645
23,7,34,26.10551180,91.52421214,5.85203820,134.12796690
16,6,29,29.28725038,91.95614918,5.86828508,132.14911760
32,68,19,24.62835037,18.18325169,5.51423414,149.74410280
0,19,31,25.51791333,94.38420565,6.27195283,178.72977250
8,23,38,19.30106297,87.17751720,7.00541073,105.47665910
125,39,21,25.03149561,82.21276599,7.95462932,95.01913180
8,33,29,29.98080499,49.48613279,6.44239346,91.82271568
87,6,45,29.82729394,90.79007335,6.40077205,22.84203589
16,143,197,22.61711614,93.51978375,5.90402645,116.92567660
111,28,26,27.77363343,64.47858698,6.93735285,192.71212360
6,13,9,34.51423957,90.56151463,7.78672533,118.32719680
11,143,197,22.98458907,93.32044870,5.87571852,122.19524830
95,75,45,28.98333432,82.95958244,5.82989850,109.02256400
35,55,22,30.88883074,52.62696801,8.63492974,55.51932414
97,50,41,24.52922681,80.54498576,7.07095999,260.26340260
28,27,34,32.45465292,50.69693751,6.52665434,95.04871605
40,61,22,20.94981756,65.81087570,7.00221604,44.23913012
82,24,33,26.53543168,67.09608099,6.80959355,120.64944340
6,68,18,24.38871700,62.50453062,6.71134115,47.26052494
14,76,20,29.05941162,62.10652364,7.04247468,36.50113660
32,141,204,8.82567475,82.89753705,5.53664560,67.23576500
40,78,20,19.18572809,20.83398341,5.66923626,80.15293435
99,6,46,28.61475136,94.22253035,6.39637861,28.98574189
21,26,27,27.00315545,47.67525434,5.69958697,95.85118326
40,126,201,11.36300891,80.03100049,6.11698294,71.18289431
22,18,31,30.76455150,47.93791463,5.95602706,90.38503469
29,139,205,23.64142354,93.74461474,6.15593945,116.69121760
1,27,36,23.98598756,93.34236582,5.68499523,104.99128200
32,76,15,28.05153602,63.49802189,7.60411018,43.35795377
11,14,5,11.50322938,94.89331840,6.94635472,115.56837760
58,63,81,19.81344531,14.69765308,6.51549955,78.96514709
32,60,83,19.69141713,19.44225438,8.82927333,91.76071648
12,66,20,27.41434987,63.41785982,7.33611722,44.43177543
16,143,204,23.71475278,91.53331177,5.63133339,121.89616650
30,65,25,32.88733849,64.59457409,7.70650895,71.50569456
109,12,48,29.45771748,92.12534736,6.70874384,20.76212031
117,19,55,28.80311922,91.78336933,6.12174539,25.16359891
126,37,21,25.84997269,84.16855231,6.61448588,77.03421249
24,131,196,22.03296178,83.74372787,5.73245364,65.34440794
32,55,52,37.58899717,91.99740365,6.96775960,159.65773880
77,51,44,23.25583402,82.70159320,7.12433355,166.21608460
133,50,25,25.72180042,81.19666206,7.56945460,99.93100821
6,123,203,12.75679620,81.62497448,6.13031049,66.77844567
80,15,28,23.11438731,68.00096043,6.70327063,161.89446240
113,15,29,27.09617155,63.55324262,6.77923004,190.24405660
35,52,15,28.69841277,61.14754363,9.93509073,65.67591794
39,36,22,29.34317422,60.50320928,9.07201141,34.03335472
73,43,42,26.58361011,78.00774772,6.31069997,154.82388640
