120,23,55,27.84492803,91.60666594,6.73204907,26.47844429
50,74,17,27.10053268,63.36085585,6.54082080,73.84949872
0,49,18,29.68361658,87.93598094,6.99009545,41.82490236
66,53,19,23.09348056,60.11593810,6.03355020,65.49730729
8,72,17,20.57341244,19.75202180,5.71143926,87.87869161
90,15,52,27.04927452,91.38217310,6.44806158,23.65747461
116,38,34,23.29250318,50.04557009,6.02094718,183.46858500
21,38,21,29.75538903,86.45193297,6.63767749,37.54602719
58,71,15,27.82592799,67.58618830,6.91924370,74.01229707
3,9,45,23.89162561,89.61850203,6.53524425,104.61752200
44,64,54,29.80744318,91.38048469,6.74274935,232.70461260
25,63,20,15.78601387,21.14544088,5.50299912,95.17028129
4,44,19,27.95639663,83.52706038,6.92199388,43.25726752
31,51,25,27.53592929,85.57019010,7.19677424,53.01899249
9,21,32,32.26935342,53.56092806,5.87011607,95.94035356
13,67,18,30.57530440,34.75591197,5.38476293,177.57643040
89,45,36,21.32504158,80.47476396,6.44247537,185.49747320
91,25,26,24.53460016,66.99765375,7.48241423,180.50592570
78,40,38,26.46428311,83.85642678,7.54987368,248.22564910
109,10,53,26.81938687,87.82746040,6.55175031,46.06193778
93,85,49,27.96799119,79.28625709,5.69424385,119.47655570
40,58,75,18.59190771,14.77959596,7.16809606,89.60982451
19,78,16,20.65375833,23.10538637,5.96753324,67.71768947
51,56,18,28.12787838,64.20977650,6.70650592,70.86340755
0,55,25,28.17489437,43.66722990,4.52417156,45.78172762
21,29,12,22.30318989,92.15987039,6.43866899,117.36881040
18,26,31,32.61126140,47.74916499,5.41847526,91.10190759
99,39,18,19.20129357,68.30578978,6.11275104,87.85092352
44,63,15,26.42333018,64.51136845,7.33892956,63.46546487
67,43,39,26.04371967,84.96907151,5.99996903,186.75367730
68,62,50,33.20258348,92.76437927,6.97770027,197.52825820
40,72,77,17.02498456,16.98861173,7.48599607,88.55123143
83,11,53,29.54097171,92.91778307,6.16392125,21.96530770
85,37,39,24.52783742,82.73685569,6.36413497,224.67572310
15,54,15,29.97604322,57.03184356,8.35495812,44.86052932
12,19,31,27.25373364,52.66319725,5.56670438,91.87312479
10,141,201,22.12659387,90.97818277,6.38602142,104.54122750
22,68,16,27.70496805,63.20915034,7.74672376,37.46160727
56,67,78,17.57445618,16.71826572,8.25545076,77.81891424
49,69,82,18.31561493,15.36143547,7.26311855,81.78710463
34,48,48,41.04224355,91.37258067,6.80527704,181.52759800
72,40,38,20.41447029,82.20802629,7.59249062,245.15113040
26,68,24,28.04849594,64.07691942,7.50493097,37.15824966
30,44,16,29.73013036,82.89166381,6.44233559,50.91511275
64,35,23,23.02038334,61.89472002,5.68036104,63.03843397
8,54,20,28.33404320,80.77275974,7.03421428,38.79764070
7,74,17,22.47253208,62.56532471,5.66741970,96.74706956
114,79,51,26.21009246,82.34429458,6.31319720,112.07000330
80,26,55,24.53442564,88.98927200,6.14009922,49.11618732
80,15,28,23.11438731,68.00096043,6.70327063,161.89446240
25,76,24,15.33042636,24.91506728,5.56503533,135.33155830
37,10,32,28.96318258,95.16333673,6.16508485,222.80301300
87,14,48,29.69238699,92.58862544,6.60603324,29.11025940
35,64,15,28.47442276,63.53604453,6.50014496,69.52744070
12,31,26,35.78777380,51.94190321,5.39527572,100.21606150
9,77,17,21.65845777,63.58337146,6.28072555,38.07659414
6,144,198,21.11478672,90.31528693,5.55936361,104.50866180
37,144,197,11.18994268,80.80843050,6.41555596,66.34234944
118,88,52,28.65003945,82.68752542,5.84316316,98.75084366
38,38,18,26.31051759,61.18749126,6.29413031,35.73403813
52,51,53,38.38231475,93.10378595,6.98580408,210.27353460
35,145,195,22.03911546,94.58075845,6.23195001,110.98040140
7,20,12,16.53460397,94.76759975,6.47527534,110.04478960
73,58,21,19.97215954,57.68272924,6.59606065,60.65171481
13,23,6,23.96147583,90.26408017,7.36533811,102.69587030
34,9,36,22.81226450,86.34233767,6.27603896,110.44322930
114,40,17,24.32630461,80.13456404,6.36340610,69.45072055
26,122,202,22.44516988,94.73763514,5.61722718,107.18432730
94,54,17,23.39128187,61.74427165,5.87164781,107.31981350
37,78,79,19.95264829,14.82633099,7.78636632,88.68103110
13,17,45,21.25433607,92.65058936,7.15952098,106.27846730
108,36,19,22.78249615,77.51235009,7.23856689,64.61444234
9,11,8,24.85903405,94.39000473,6.55923674,111.78037340
28,75,21,24.77419490,50.54621094,6.00750816,114.28213870
36,128,204,25.23542319,80.68700527,5.69579276,67.03840888
29,140,195,23.64082979,90.95257927,5.56052106,116.74313190
118,18,52,28.04943594,90.83130708,6.56283281,20.76223014
53,67,17,31.77681682,69.01852894,7.29697216,61.46892873
120,20,34,23.56960509,50.56339727,6.90612459,130.37971190
3,49,18,27.91095209,64.70930606,3.69286360,32.67891866
81,30,31,24.65090184,51.93952357,7.02758556,135.13865370
90,40,39,25.72668885,81.86171563,6.62650389,191.96493890
37,56,25,22.05592283,19.60379304,5.77475514,126.72653720
4,14,41,19.85139326,89.80732335,6.43016348,102.81863580
26,121,201,22.19109412,90.02575116,6.16203437,112.31266280
89,40,43,26.24532085,72.97198375,7.12405013,189.97111840
40,64,47,32.50037548,93.47888842,6.89350945,71.73759526
40,65,49,35.32876402,91.06138506,6.67844932,163.90693650
15,28,32,28.84270971,99.64328526,6.21857187,224.40166820
37,77,20,25.93381964,68.70533022,7.08050600,51.02372773
100,41,22,22.42047520,84.55794703,7.31880216,93.46595573
8,23,44,18.47412402,89.68919664,7.13083793,108.47585090
67,60,25,24.92162194,66.78627406,5.75025494,109.21622790
63,58,22,18.25405352,55.28220433,6.20474765,63.72358154
37,62,22,24.02037872,61.62313345,7.39754627,49.78102578
3,68,16,18.31910448,34.69776639,4.96488786,107.47216050
33,14,35,27.14865285,96.66355213,6.02770717,149.24334970
37,30,34,27.53907547,53.63549533,6.79777923,99.35408185
29,67,21,29.79181107,63.38789228,6.62132361,63.02169909
40,22,29,27.55821802,99.98187601,5.73536431,174.62564810
18,21,35,23.28012270,94.94330457,6.36856052,111.13820960
32,14,37,22.73031253,88.48567856,6.82525624,104.68432430
12,66,20,27.41434987,63.41785982,7.33611722,44.43177543
112,39,29,26.12492233,63.37479229,6.72652890,147.80353050
79,43,39,21.66628296,80.70960551,7.06277902,210.81420870
60,58,37,26.13871511,79.11889430,6.06730211,171.48925330
61,51,51,39.30050027,94.16193416,6.57467759,120.95124660
38,141,198,13.05809741,80.28297993,5.75700996,70.75633584
24,53,17,28.95451232,89.07866095,6.42127118,57.65901369
87,25,46,27.42711692,90.02696201,6.37969075,21.75087740
37,72,18,18.87614998,24.54038287,5.72424207,105.41205140
5,144,205,21.42177231,92.62665309,6.18492257,102.80456580
24,56,85,18.19903647,17.41333199,6.54588856,80.64054030
85,22,53,25.96534238,89.77076659,6.84947170,59.46338556
6,142,202,27.23708304,82.94573346,6.22454294,70.42508897
90,86,52,25.85036988,81.95580471,5.79326026,119.08561710
18,19,29,27.59376845,92.48519606,6.20607774,162.84327360
72,42,43,26.56767277,80.90424543,6.35277104,181.29156050
8,37,33,28.07802689,54.96405340,6.12816776,97.45373619
57,68,81,17.17012591,17.30457712,8.08109526,72.78624223
59,58,17,28.54622400,66.31394098,7.36831881,62.83469851
39,37,15,28.99731450,83.78911515,6.82174705,59.84499208
21,39,20,27.06179658,52.30031730,7.38800748,60.74583498
29,8,28,26.87037587,91.72546257,6.10042950,214.41288740
86,95,49,28.05484146,78.04602887,6.45871488,108.39571790
111,5,55,26.28344300,84.42478917,6.52066342,50.78669728
14,76,20,29.05941162,62.10652364,7.04247468,36.50113660
108,72,46,25.16278237,84.97849241,6.11084472,90.94554618
75,38,39,23.44676801,84.79352417,6.21510971,283.93384660
78,58,15,25.00933355,67.81656800,6.52863127,62.91359494
91,56,37,23.43191632,80.56887849,6.36347221,269.50391620
87,44,43,23.87484465,86.79261344,6.71872519,177.51473130
107,51,22,24.86560781,78.22080815,5.98307589,79.56866268
27,61,15,25.26532910,67.10004577,6.95805484,48.33941188
69,67,52,27.71948962,94.43877142,6.82730591,82.83061083
111,88,55,29.44795403,78.34971537,5.50539383,96.45042585
5,59,15,18.87492997,20.18238348,5.97229163,134.18117180
107,71,55,29.42017919,83.96754496,6.08806445,117.22907900
70,68,55,42.84609252,94.63548176,6.69120229,78.80996390
60,46,53,24.48620746,92.98254537,6.76195319,183.49095000
81,56,36,23.39605743,72.60512854,7.09758642,174.78764110
17,56,17,27.94293692,45.41393636,5.95658510,69.66289997
36,57,16,28.61409059,57.14218792,8.29287573,57.02891698
14,41,17,29.12939524,88.48312598,7.08598232,36.45012824
14,21,35,29.52501367,91.91185319,6.12100551,194.31002720
77,48,36,25.86705009,84.09985284,7.36008498,154.83908470
102,53,21,23.03814028,76.11021529,6.91367868,91.49697481
3,27,44,24.56811204,92.03009222,6.59130280,110.96338940
139,35,15,25.24867900,83.46301470,5.89829304,86.55517751
2,131,199,22.47420512,91.22759742,6.01737013,124.21796990
