82,48,36,25.79351957,81.76904006,6.35207678,193.24183820
100,10,53,24.54356968,84.60808277,6.21174896,42.00660251
26,18,42,19.72620525,89.64934166,6.91037492,108.22872760
81,18,50,26.44019475,80.91934337,6.50711099,47.81847573
3,60,19,25.74679443,40.71925940,4.82078819,100.77916330
31,25,38,24.96273236,92.40501423,6.49736668,109.41691920
80,45,42,23.14264980,74.99739774,7.38039626,151.90354770
52,65,20,32.81705216,66.15665137,6.81430103,68.83924882
39,5,31,27.10134661,93.69979946,5.55196318,150.95026320
40,68,17,34.12629790,65.14877461,7.73314955,70.40795007
44,59,78,20.67526473,19.85388984,7.59903347,84.78344008
113,33,34,26.00373964,62.14451020,6.55981716,153.47777600
24,27,34,28.87862994,95.11320315,6.20337653,145.05831170
7,141,195,23.88124580,93.45067555,5.51425314,104.91166630
94,53,40,20.27774362,82.89408619,5.71862718,241.97419490
105,74,45,25.14517635,81.38204104,6.09836912,119.21815400
16,65,19,27.61204997,69.29786244,7.04316024,42.72374404
17,77,23,24.51324787,20.81527638,5.67006297,64.19497947
34,34,35,27.27433181,47.16808054,6.42271054,95.25799200
27,62,24,28.63005477,66.77094300,7.35387675,62.27373450
35,140,197,16.77557314,82.75241875,6.10619056,66.76285469
9,49,16,30.88482722,41.36561835,7.66153735,55.05380500
111,41,18,23.64328417,78.12586660,6.10539819,80.96157332
33,29,34,31.40948821,49.21729127,6.83297951,92.99739415
3,136,205,17.58629440,80.84806564,6.33477146,71.40654520
29,121,196,22.84852833,94.32130209,6.07949720,123.59778430
114,30,51,29.24908541,90.06998135,6.06917185,25.93496537
39,58,85,17.88776475,15.40589717,5.99693204,68.54932919
20,122,204,11.79764690,80.86325389,6.48736969,65.06962486
31,20,26,25.56567803,97.61361544,6.44316864,199.79363450
98,47,37,23.48381344,81.33265073,7.37548285,224.05811640
119,7,55,26.03867719,84.63783780,6.03142448,44.39933810
115,17,55,27.57826922,94.11878202,6.77653305,28.08253201
21,63,17,25.08966129,68.17543102,6.55968184,41.45486619
12,39,21,28.99319096,62.85948245,8.18384484,70.47130430
37,64,22,17.48189735,18.82519730,5.95466535,121.94013690
61,68,50,35.21462816,91.49725058,6.79324542,243.07450660
52,60,79,19.45339934,18.23490739,8.38018527,75.63175660
75,54,36,26.29465461,84.56919326,7.02393639,257.49149060
32,137,204,22.86006627,93.12859895,5.82415169,117.72967260
4,13,6,15.63211033,94.25966183,7.56114322,101.47057040
12,8,10,16.14820285,91.44480270,7.99584898,107.42876640
0,12,7,20.18432263,90.65458473,6.96924968,116.81309690
23,75,17,24.87425505,64.00213929,7.19807629,48.28137482
7,21,35,25.76011662,94.65830608,5.76481208,131.24514140
110,28,46,24.29105004,88.04541346,6.49889585,51.26046418
84,7,51,26.81530456,87.65694462,6.39966904,55.74073582
110,22,47,29.03157242,91.82172592,6.24367372,24.93861254
44,55,25,29.63210520,65.91359954,7.42160832,71.16331975
112,28,54,24.86094646,85.05318563,6.73803055,55.29563514
