0.0016906990526584	1.40393336027923	0.00169235533214995
0.000893427994174356	0.729275630763181	0.000879866894957892
0.00352653200249109	0.793376232334684	0.00156092272641173
0.0016782489604068	1.55218355887889	0.00170652204552524
0.0010711324944328	0.400297027096727	0.000148697378354212
0.00110088859958379	2.89440535311717	0.00108808912677993
0.00143605726439011	2.75150051062306	0.00170783972110611
0.00295176440876244	5.62038475126124	0.00228097337978994
0.00166429630829223	1.30711212803774	0.00157796629500861
0.00125802467449665	2.50981409446499	0.00121535453312283
0.000986347625943296	0.153879497215669	0.00110678782795481
0.00188859167366084	0.468996204891113	0.00225171257947965
0.00104151026671673	1.26657438490938	0.00116168701025199
0.00243641293336849	2.25323477979791	0.00193265907304774
0.00263852861175207	1.53426227689941	0.00186030049468244
0.0011002052497513	1.06718762952061	0.00106435357216217
0.00211522237604789	2.47732972401604	0.00162193004024869
0.00178450867864655	2.00591870688913	0.00166718558861101
0.00195374283468785	2.13885476133442	0.00215115889700268
0.00190649540978516	2.3474788244141	        0.00202771928659606
0.00151826058026572	1.89857263361823	0.000750867635354702
0.00150695947315338	0.883287002107869	0.00198832455272235
0.00183124245354227	2.7107164613987	        0.0019049545294143
0.00161949064345146	4.38344799995537	0.00201901148771233
0.00141086390210798	0.834161325151622	0.00155837506857281
0.00117176574597	0.285180055648032	0.00166849431160276
0.002047796306754	0.623848298379023	0.00180663294619166
0.00118762428105956	3.39096558037173	0.000891974852203159
0.00174448466882637	1.45502986580635	0.00238678105478174
0.0014362226062774	1.75843597773929	0.00157275767518517
0.00169134918620362	0.978321184060671	0.00142253849409268
0.00158291572132807	2.62357460778679	0.0021304880221269
0.0013748841218062	5.89400762985617	0.00162938658698408
0.00190717990228961	5.55965356204219	0.00162192006888695
0.00191618595489551	5.29117222726748	0.0016149810366306
0.000822457457546832	1.86216159532913	0.00226267639718714
0.00231997856360522	3.10052124809959	0.00237559270714183
0.00195263154632119	3.37265279842378	0.00199571602876514
0.00252657811391277	5.94681752366685	0.00131477420789938
0.00100394620919442	5.79017086503987	0.00156692060342056
0.000534143852498836	6.40084615287536	0.000759438140411461
0.00116494470797335	4.19249038461757	0.000869951229853783
0.00147374818576562	6.02145607746517	0.00132840816847235
0.00228829191326874	5.25898801101938	0.00250665021044405
0.00292540945946129	2.55432795820756	0.00296332106515607
0.00139248758600008	4.49798428512847	0.00123761475520823
0.00190821312478917	8.5140171451702	        0.00158899086037323
0.00134439892247862	1.1500976050226	        0.00112176804768893
0.00183991675709549	1.44032984139808	0.00439492370334094
0.00385917327440932	6.12110047668135	0.00255068370302602
0.00200696580217574	6.64492607675844	0.00117679734040532
0.0015712873664242	4.47994950667768	0.0044899754725618
0.00189610257710449	3.59999856663013	0.0018625274908608
0.00244856152726136	8.35481930275816	0.00193350591656127
0.00228336447050737	6.03603988172333	0.0024056705552109
0.00227727511004616	8.00078755250509	0.00176768239079728
0.00188904208691909	3.03203027167491	0.00230723750471817
0.00199423066074012	2.59528746469641	0.00191100994197413
0.00164688639849331	9.90140349454081	0.00158440425994044
0.00159112199071032	8.92021826931402	0.00179063706237237
0.00222035066296122	10.0353103641109	0.00221409910962755
0.00194841203011364	9.04643468336701	0.00205467668443049
0.000568276021267522	7.83142086109669	0.000845145209394715
0.00262505847944894	5.94642135290023	0.0020150979313982
0.00161834060492794	6.15702704748024	0.0016554108822362
0.00170734023355479	5.1524028831284	        0.00154713778664828
0.0017719656143651	3.40767288708875	0.00197195474652467
0.00217287809303279	3.04496941964696	0.0020603330268365
0.00184209409445835	8.70213589942354	0.00142088008094099
0.0020038857121758	6.3605348461741	        0.00163792179053601
0.00109149811390097	14.3700467376849	0.000737485419154638
0.00103663654897801	9.72950489243796	0.00100270208922026
0.00406152535049031	11.8110575393168	0.00179882555503852
0.00268708740163248	5.92141903345485	0.00210231571057662
0.00187321340196789	14.3414861834681	0.00185816504410496
0.00188235407359372	15.0881640309623	0.00212768207613578
0.00158517898015376	7.21230117087828	0.0019208682465468
0.00168568788767409	13.4407321372596	0.00256379400098616
0.00185527371346339	13.2140080153049	0.00156761532976191
0.00157243570829912	11.6741093089807	0.00168664261367191
0.00196812995868889	10.8578317409032	0.00198684817325301
0.00164165526394022	8.87162887362579	0.00185661862786723
0.0026541598171832	7.94046423283946	0.00169497713873135
0.00166628777704503	13.6663511231753	0.000727484093360431
0.00168069687424222	3.6596137555093	        0.00531500051599121
0.00115085812241889	3.93408024862947	0.00115992371595386
0.00144982285827311	10.069630612116	        0.00154327474904647
0.00201762571768072	11.4782692117963	0.00178097429432711
0.00423213353378316	16.8697397880313	0.00288957576874793
0.00167904761327087	2.75546357109461	0.00144071643856236
0.00153652000669346	10.716001113244	        0.0014387950930459
0.00141894051097324	6.47844025540174	0.00141034811605323
0.00100691498999872	11.2393189809214	0.00130577535318466
0.00283770347566481	9.01079552720852	0.00134596678119436
0.00197328830787313	8.45534635266954	0.000988896251255866
0.0022356808962698	10.8974680927153	0.000882034131864273
0.0012041922742867	5.93560575216402	0.00164368978796858
0.00096603340563739	9.43872058620317	0.000725889584384021
0.00207713729369985	8.98972452950673	0.00131421920963959
0.00194286254660092	9.92600471240268	0.00163603395883172
0.00193991288642437	4.6943648665888	        0.0011979773043489
0.000949844151739043	3.8737053577855	        0.00256134360846971
0.00246864316759243	7.85422173767895	0.00170902200417622
0.00137072590693155	6.1192541553857	        0.00128530282833683
0.00172657048005753	2.37818268722344	0.00179952391573579
0.00238380319675002	2.77577812969765	0.00217062327621242
0.000582000589502307	7.28138457785877	0.000608146398388243
0.000583050748798719	5.26742637909544	0.0010671653332599
0.000592240200162131	3.19697986730635	0.000710903559490106
0.00218224377617648	6.61646048276476	0.0019312550087589
0.0023112109667629	4.36412549576577	0.00474336891524096
0.000570050552394896	1.70278031295529	0.000591562310861882
0.000829764387383136	4.402934243902	        0.00100155515215672
0.00126060835279951	0.625965099975272	0.0013217218185968
0.00406205120564573	2.77456398647182	0.00411208649250661
0.00053933583098642	3.84714432764811	0.000755266327185478
0.00127971265363502	2.82213289348687	0.0015211592468436
0.000531794050931289	3.36519060540865	0.000829463026261079
0.0012472118133231	2.62141916851184	0.000768496574721222
0.00139059304188804	2.39581551722722	0.00083612263117061
0.00109335001040956	0.497880461968859	0.00108742493756275
0.000744905848811594	3.54460191097662	0.00050760407426953
0.000422527742535372	4.23932357157682	0.00078141755677219
0.000636866421848126	0.608325030564901	0.000616667024579076
0.00138372287634914	3.44655898508071	0.00172958004353108
0.00160980509308084	0.772100281621613	0.00197756382233383
0.00135100589107351	0.283778882293706	0.00231457187002038
0.00135987462741216	0.0804489978323315	0.00187531322678769
0.00234684493536541	0.469903573135458	0.00275569956547672
0.000649609501654824	1.74996200411114	0.00130364665806804
0.00181448051403166	3.05599202494833	0.000781393435207667
0.000681732899838861	2.0426741917807	        0.00120735553401474
0.00562634295386033	5.13819087931561	0.00266491294156879
0.00246362773668718	6.46633340908467	0.00145288541215027
0.00167353736979692	3.09922184573504	0.00215390269571092
0.00397610700834328	1.82946781939596	0.00253879099064314
0.00428884883032765	3.79671130742497	0.000999801593173366
0.000811655903016018	1.32749815812282	0.00222628176317485
0.00220094974722773	3.70629627352277	0.0022783612431212
0.00179387519076801	4.88929126869013	0.00442645721221702
0.00175569352040839	1.20692297704722	0.00149162867978703
0.00175304245624908	3.62022138923493	0.000873483987502865
0.00119238267390998	3.07125910122973	0.00192856113483675
0.001247879739255	7.34935553271498	0.00151338124787692
0.00190668512186498	3.21200059010818	0.00160882213022795
0.00209939118871905	2.60264203367024	0.00600338132462053
0.00120623842813483	5.78888933977909	0.00247302016412654
0.00199484419842388	0.445181042645823	0.0018046215535259
0.00157858080368367	1.35882543275908	0.00143590909402125
0.0013953863521774	2.03048294219908	0.00156376005665226
0.00066064386616338	0.823659482734194	0.000411988165085586
0.000655736792043005	2.82440166471543	0.000724513015822437
0.00451335502691336	0.562452922005011	0.000798108571546163
0.000789979226199833	0.650111796200029	0.00062890146321537
0.000855381539189404	0.245642857977892	0.000648274421621853
0.000548679603199043	1.98341578397932	0.000698139008926679
0.00108043848489126	2.9360391440429	        0.000475550524775992
0.00068773902033703	0.766626340775733	0.00068106498014342
0.000394347014680996	2.71083682915095	0.000596983314991917
0.000451341077196243	0.60749312754951	0.000587699123041574
0.000644213979321684	0.842716852226704	0.000537566041751036
0.000728108727682031	0.256843497561457	0.000608822194746672
0.000415986420989167	0.651874186162244	0.000466233023631357
0.00082936452457405	0.387813154132538	0.000894397329223917
0.000779002322288669	4.04149793585253	0.000734453605683694
0.00062468157237161	1.04745391650694	0.000548048560335079
0.000732483039926457	1.21644125811848	0.000703525137287109
0.000198839480958724	1.49754685706426	0.000570495354285716
0.000359141831093535	0.997280263082772	0.000362632410096597
0.000506099545207195	0.319430970962438	0.000489659804004061
0.000830494808333859	1.6877793436361	        0.00072980302527581
0.0010157333270619	1.56086826842004	0.00109023983047915
4.30431621842864e-05	1.51236686864596	0.000188902761798504
0.000545325692984377	1.06991449063276	0.000946771687712067
0.000529993881650315	1.73134547778916	0.00063455572205684
0.000966857162571944	1.57060732128131	0.000625711875613
0.000701333759493217	1.248541538102	        0.000629876326044831
0.000552056854256411	0.586024688224544	0.000736925073461348
0.000742456207548647	0.330154584275417	0.00096332366354468
0.000653938133151177	0.70143534882299	0.000690473837532402
0.000774664033417416	0.425023458082067	0.000797738790535352
0.000806755398112591	2.03069430070831	0.000641589920254093
0.000671061805637141	1.64664364637697	0.000932367527530786
0.00312668859142518	0.810708677514782	0.000428365714398193
0.00095995594817655	2.38423288712806	0.000889230939189911
0.000810231460773192	0.26590671111018	0.000773030057929613
0.000741457036876447	1.19113963925364	0.000722704502937432
0.000547346783072111	0.498540224608895	0.000601225637356428
0.000837638908761651	4.15720528054782	0.000828644980152227
0.000558632211314247	3.66579294621522	0.000757955473507099
0.000716719490684525	0.914163898755288	0.000834363121474446
0.000783594543218413	4.45565532059975	0.00041209557693378
0.000571487878853194	0.0133434052812385	0.000693114204296297
0.000235635119637312	0.784752473175237	0.000541159283093506
0.00024009453982643	0.612165437403724	0.000523407953049393
0.000838785478848969	2.37722780421656	0.000887975764471971
0.000690562719142029	0.362087686736305	0.000697938795412245
0.000695640625317129	0.259061202453602	0.000313615474235363
0.00121013739505926	2.05221809522204	0.000722401642273773
0.000563666329447265	3.43525283956781	0.00048339982226242
0.000587599279997075	2.98468906570721	0.00104950717497854
0.00114624546097275	5.55608244795734	0.00050410179073701
0.000359511545242164	0.716525397865353	0.000556018782588374
0.000588132413377629	0.965861340746726	0.000400569465837997
0.00231914003923617	1.54968266276612	0.00132138046894603
0.000830628530242183	3.92156191237232	0.000748578449532022
0.000982140731329295	1.72010460713097	0.000205168171751424
0.000575064679827708	1.3782504320579	        0.000517452678064689
0.000312083817294528	0.325198444217472	0.000724618867203208
0.000817880479718092	2.89620022823808	0.00076009069392402
0.000452003513147226	5.14822355608447	0.00245950394761962
0.000625471251349374	5.40052723467369	0.000413069061727001
0.000869497305267863	1.36241941731013	0.00067761580533876
0.0010133254372755	1.76497342997935	0.000662348277598035
0.000840998467609655	0.440197811401728	0.000729679223754331
0.00144405651213475	1.83402182883597	0.000691835360484561
0.000489904110063444	1.49216266372807	0.00089417738725861
0.000716109072110616	1.60982789232491	0.000772916627912457
0.000626734386208749	0.502990897434181	0.000799053506958192
0.00131714073038069	2.42012673801522	0.000635566110667174
0.00139364974496869	0.0897352490753742	0.000671048057718782
0.000622742633737072	1.91291812973564	0.000610948833415836
0.00011545026431703	4.22022515261351	0.000650960126191702
0.000981862750180085	0.291752672841483	0.000956678937222399
0.000644088394704756	2.27201839200356	0.000676068315881295
0.000694425921012432	0.374856948842816	0.000584741103186737
0.00073380794516531	3.78331695186942	0.000937540035328421
0.000882646518043817	2.16736627836618	0.000725255654570045
0.000847802555883348	0.645556810876734	0.000739880248272762
0.000869696667527009	2.94887512311513	0.000840663305285094
0.00114616266406031	0.867371552650147	0.000683185593586266
0.000433737409632151	1.14184965549566	0.000734435816515777
0.000924636512388055	2.75010732098139	0.000945397039334495
0.000897464190423136	3.16412272112115	0.00140116620167685
0.000985290393600735	3.69909597281897	0.000647937183994252
0.00145824125215821	4.27558284267814	0.00326407621085334
0.000742116044890828	3.27894058644394	0.000971634770233099
0.000235711651959569	0.39670017179107	0.000434702411341803
0.00113699557523361	0.578320506235379	0.000583570235445308
0.000652738782435769	5.83429819789815	0.000578248203538578
0.000864624208190889	1.00970305923049	0.000754587908987858
6.53898549431986e-05	1.00329568101125	0.000295076330625754
0.00161910282372091	5.48616004373539	0.00120119960194476
0.000481442833543788	4.53911125679019	0.000591109638478748
0.00102696493697163	7.6141977376716	        0.000973426933573052
