0.000949602152624962	3.54758248101498	0.000690438079923084
0.00102311277071188	4.95054886185089	0.00219455561181459
0.000597435888137099	8.28622346749599	0.000855682357738807
0.00179228764578632	5.82765162519907	0.00200226727486097
0.00155306920873777	8.73333122261708	0.0012611358241621
0.00138202341266158	3.64139745491221	0.00145845765158725
0.00146098617013557	7.21450505463821	0.0013281286414415
0.00117935305152717	2.10998016268098	0.00102589411428866
0.000517857585320414	8.30966185476541	0.000621843597345517
0.00207155273397852	6.54566734894671	0.00288191795172033
0.0024155586553114	12.2866219783579	0.00196834226545128
0.00166797308304822	2.9120932093189	0.00183406066827274
0.00198906977094104	3.06764367898042	0.00307166793632874
0.000802483962910827	8.48093626179643	0.00129363858289899
0.000887696891991752	3.01115867599415	0.000753762615085307
0.00036806252879984	12.0734737439482	0.0014260069729719
0.00147485458556496	7.4538332231125	0.00173444695924729
0.000290730383934346	5.72262349416321	0.000605239746819919
0.00185117257814937	4.40756954729118	0.00180883153983302
0.00215176408712736	5.81683919132626	0.0025791665452104
0.00199944160598875	4.14949382819833	0.00242335125271964
0.000991544284289603	12.9323356080021	0.00219358589632535
0.00129323804543802	12.841203984147	0.00149885702172625
0.00165829223390546	18.2272775714277	0.00144445885435474
0.00145026791909686	7.98693101612723	0.00112623520417543
0.00129704924069429	9.82518831107443	0.000906978766952449
0.0019180619001169	11.1507927875695	0.00200168934226141
0.00199560724979264	17.258079980877	0.00241907581326473
0.00204560111836827	4.44355022693237	0.00201796120405717
0.00142948398721643	8.36346619142058	0.000962243993036793
0.00144211691931417	15.1153519498898	0.00091941187876543
0.0017830438854638	12.9138071869727	0.00166825549518634
0.0040353691817927	7.0165387869813	0.00258190789701729
0.00306130450998232	8.01861303355352	0.00226901971505278
0.0018664485249662	6.04589275991863	0.00160110253304069
0.000771808386302197	3.02716271275024	0.000921787633505033
0.00134554429410549	6.0939730410274	0.00119099973290915
0.0031942093251498	10.9714834770078	0.0016321051628978
0.00127997805945235	6.39996715268513	0.00135552488937662
0.00187286370902484	8.20098833509832	0.00133791917958703
0.00126496968445089	2.13576675598052	0.00164778416930389
0.0015611588724358	3.33779132213481	0.0019218618508976
0.00277701881169712	3.64964947446313	0.00156529263735816
0.00106922507549712	4.18800619092701	0.000827721391440939
0.00159214883504877	5.29831412715998	0.00395097382897447
0.00106614666433202	10.601530951684	0.00390118558051711
0.000400037728249814	11.4898367448353	0.00078821409519847
0.00124881477938565	8.89178739489392	0.00153755752063134
0.0021361689543955	7.37272969008673	0.00144710608315002
0.00144161964003686	2.60279179065708	0.00152607066654298
0.00139958874497736	6.00771445048568	0.00195905553680475
0.0016962566793719	4.85628150515034	0.00173633450262223
0.00123946141479614	9.71362260294216	0.00431790660818621
0.00170521128984014	5.28289708417113	0.00185636742024364
0.00192985976733517	3.21219762521646	0.000548856113027796
0.00119145630416639	2.34192243026759	0.00140402500490211
0.00142354533667088	2.46387797083982	0.00144993290423656
0.00190174376783503	6.62889777302364	0.00222809892091647
0.00200208514396927	6.84462489508082	0.00218262710714789
0.00147428306666875	2.30874724148738	0.000817210369977062
0.00150657580265978	10.5201672186726	0.000621962372269635
0.00975089286290576	3.74310284927272	0.00275572689193559
0.00181734980965409	6.59976088784458	0.0022826338012365
0.00130399147940707	11.6430021925502	0.00201496898024267
0.000774543071674572	13.2357034164212	0.000885848755800112
0.00151414721970511	5.28092642087639	0.00141019522209263
0.00202553763396018	3.17385051533709	0.00180747860695796
0.00164955433690928	4.18849527225007	0.00232950952760191
0.00103544014679713	8.67398447186023	0.00106941319132048
0.00118157305346145	5.49178241933823	0.00143860370387827
0.00178013475240846	14.7434347297655	0.00163026781695308
0.00185235479603918	13.5505059361366	0.00096145146354587
0.00158906330077357	5.16475336781006	0.00189963554916162
0.00123692703521172	10.224375735639	0.00123690490612205
0.000862296050616607	11.2488297447549	0.00113647965339325
0.00120453055907177	11.5504138372455	0.000385844831319204
0.00167692581586465	9.33942435357848	0.00140385896804673
0.00188843364838576	7.0445811932027	0.00157024159235775
0.00112418127049274	9.204737757517	0.00710889469623943
0.00139475656914101	6.30276670631389	0.00129937515417033
0.00180463787311069	3.33018086138409	0.00212415919929398
0.00179658778664304	8.91120075159764	0.00154391240196006
0.00211897549812967	11.5938137209378	0.00127209828202979
0.00403887186372032	15.004683177455	0.00100755058815594
0.00133814898924456	12.9493964297525	0.000744211797034211
0.00208335886409827	13.8388453548913	0.00138702062090346
0.00103233763365296	13.630485709202	0.00129642062296398
0.00132844771042784	5.73454911434173	0.00133967595769846
0.00133408498733445	11.9089153617697	0.00129092507693329
0.00117312335839159	5.89033784605483	0.00128404483813682
0.00226114734370952	10.4107302925363	0.00140122991940217
0.00146311093282847	13.8008907329036	0.00144010725077237
0.00662607692657247	3.67047889774024	0.00409865084075989
0.00186477598468571	12.9251266976603	0.00311111237983397
0.00215063941269378	16.7380086876074	0.0024965527266545
0.00231764807362111	14.3860960228817	0.00219131606457523
0.00152666502301457	19.2410896745242	0.00229039230876893
0.00188788080172841	13.3774180941596	0.00174793645497573
0.00306880722608582	14.7602834735141	0.0018749238015765
0.00146469750146139	7.15010364550426	0.00107175850548202
0.00225148060703617	10.1875108636528	0.00160999986247035
0.00145623911071979	16.6016127267052	0.00123196907285816
0.00146309310436976	14.6730305896256	0.00161371888991368
0.00464970347911375	19.6724054555681	0.00201606156852563
0.00126092608520167	19.7421984495963	0.0012897722418046
0.00364770567048467	24.2498678068243	0.00154812762232837
